,label,area,perim,circ,intensity,layer,source,age
966,967,78,31.556349186104043,0.984307876853569,235.97435897435895,empty,VBm10_2,16
967,968,116,40.14213562373095,0.9046215002024536,242.93103448275863,empty,VBm10_2,16
968,969,105,39.55634918610404,0.8432702113854035,170.53333333333333,empty,VBm10_2,16
969,970,87,36.970562748477136,0.7998655535004114,249.7816091954023,empty,VBm10_2,16
970,971,81,32.14213562373095,0.9852476878946992,169.23456790123456,empty,VBm10_2,16
973,974,76,30.97056274847714,0.9956925618312448,233.05263157894737,empty,VBm10_2,16
975,976,66,28.14213562373095,1.047224264056959,249.53030303030303,empty,VBm10_2,16
978,979,67,30.142135623730947,0.9266945897448864,220.4179104477612,empty,VBm10_2,16
979,980,69,28.72792206135785,1.0506317644878964,241.07246376811597,empty,VBm10_2,16
980,981,106,37.72792206135786,0.9358149022967622,249.76415094339623,empty,VBm10_2,16
982,983,114,38.970562748477136,0.9432815955333343,174.140350877193,empty,VBm10_2,16
986,987,80,31.556349186104043,1.009546540362635,216.025,empty,VBm10_2,16
988,989,73,30.72792206135785,0.9715526460504506,214.84931506849315,empty,VBm10_2,16
996,997,101,37.97056274847714,0.8803131115638276,237.40594059405944,empty,VBm10_2,16
997,998,80,35.31370849898476,0.806145057197707,223.5,empty,VBm10_2,16
998,999,107,36.97056274847714,0.9837426922361378,245.0841121495327,empty,VBm10_2,16
999,1000,81,32.384776310850235,0.9705391965307768,221.30864197530863,empty,VBm10_2,16
1004,1005,99,36.04163056034261,0.9577147965596748,236.65656565656565,empty,VBm10_2,16
1007,1008,74,30.14213562373095,1.0235134274794264,219.77027027027023,empty,VBm10_2,16
1010,1011,92,36.38477631085024,0.8732895691051075,239.1413043478261,empty,VBm10_2,16
1013,1014,149,47.45584412271571,0.8314128390081442,222.14093959731545,empty,VBm10_2,16
1016,1017,92,34.14213562373095,0.9917822353928708,234.30434782608697,empty,VBm10_2,16
1023,1024,88,32.14213562373095,1.070392549811525,230.13636363636363,empty,VBm10_2,16
1024,1025,79,32.04163056034262,0.9669582829357016,237.68354430379748,empty,VBm10_2,16
1035,1036,142,42.62741699796952,0.9820196398789092,166.4788732394366,empty,VBm10_2,16
1036,1037,70,31.106601717798213,0.9090813889026218,222.92857142857144,empty,VBm10_2,16
1049,1050,77,31.31370849898476,0.986805543259326,196.5194805194805,empty,VBm10_2,16
1053,1054,131,42.14213562373095,0.9269324342634754,230.54198473282443,empty,VBm10_2,16
1069,1070,89,33.55634918610404,0.9932314452580516,213.64044943820224,empty,VBm10_2,16
1071,1072,97,34.14213562373095,1.0456834438381355,151.51546391752578,empty,VBm10_2,16
1073,1074,73,28.97056274847714,1.0929967268067569,203.68493150684927,empty,VBm10_2,16
1074,1075,93,32.72792206135785,1.0910783746191677,223.8279569892473,empty,VBm10_2,16
1076,1077,90,34.970562748477136,0.9247985312609012,221.94444444444449,empty,VBm10_2,16
1078,1079,98,34.970562748477136,1.0070028451507589,209.98979591836732,empty,VBm10_2,16
1082,1083,104,36.14213562373095,1.0004965163477828,164.28846153846155,empty,VBm10_2,16
1083,1084,90,33.55634918610404,1.0043913491373555,211.56666666666663,empty,VBm10_2,16
1087,1088,97,34.14213562373095,1.0456834438381355,220.83505154639172,empty,VBm10_2,16
1097,1098,102,36.970562748477136,0.9377734075522064,150.6764705882353,empty,VBm10_2,16
1099,1100,86,33.55634918610404,0.9597517336201398,203.63953488372093,empty,VBm10_2,16
1100,1101,92,34.72792206135786,0.9586058942619108,184.1195652173913,empty,VBm10_2,16
1105,1106,97,34.97056274847714,0.9967273059145264,198.98969072164948,empty,VBm10_2,16
1112,1113,85,32.970562748477136,0.9825984394647076,197.9058823529412,empty,VBm10_2,16
1117,1118,80,31.31370849898476,1.0252525124772216,166.675,empty,VBm10_2,16
1122,1123,119,40.04163056034262,0.9326814017033532,156.78151260504202,empty,VBm10_2,16
1130,1131,96,37.21320343559643,0.8711380486092368,207.92708333333331,empty,VBm10_2,16
1144,1145,95,34.14213562373095,1.0241229604600297,151.14736842105262,empty,VBm10_2,16
1145,1146,110,38.38477631085024,0.938176436795906,173.55454545454546,empty,VBm10_2,16
1147,1148,81,32.384776310850235,0.9705391965307768,150.82716049382717,empty,VBm10_2,16
1158,1159,107,38.627416997969526,0.9011608286942692,203.58878504672896,empty,VBm10_2,16
1161,1162,117,39.21320343559643,0.9561611214257788,161.1965811965812,empty,VBm10_2,16
1164,1165,79,34.970562748477136,0.8117675996623466,170.68354430379748,empty,VBm10_2,16
1174,1175,85,33.55634918610404,0.948591829740836,159.49411764705883,empty,VBm10_2,16
1175,1176,114,36.72792206135785,1.0619938433427447,158.0438596491228,empty,VBm10_2,16
1177,1178,66,27.899494936611664,1.065518800245358,173.3939393939394,empty,VBm10_2,16
1179,1180,106,36.38477631085024,1.0061814600558847,171.73584905660377,empty,VBm10_2,16
1185,1186,75,30.72792206135785,0.9981705267641616,166.77333333333334,empty,VBm10_2,16
1204,1205,104,34.970562748477136,1.0686560805681524,150.52884615384616,empty,VBm10_2,16
1206,1207,81,33.798989873223334,0.8910199763400901,192.98765432098764,empty,VBm10_2,16
1218,1219,68,27.31370849898476,1.1454006794618754,199.26470588235293,empty,VBm10_2,16
1273,1274,88,34.14213562373095,0.948661268636659,198.375,empty,VBm10_2,16
1281,1282,67,28.72792206135785,1.0201786698650588,225.0597014925373,empty,VBm10_2,16
1289,1290,66,28.14213562373095,1.047224264056959,160.5909090909091,empty,VBm10_2,16
1294,1295,73,33.21320343559643,0.8315937045648574,157.15068493150685,empty,VBm10_2,16
1306,1307,71,33.55634918610404,0.7923531754305806,202.112676056338,empty,VBm10_2,16
1309,1310,68,28.72792206135785,1.0354052171764774,177.16176470588235,empty,VBm10_2,16
1328,5,119,38.970562748477136,0.984653595337428,210.7310924369748,empty,VBm10_6,16
1329,6,89,33.55634918610404,0.9932314452580516,229.68539325842696,empty,VBm10_6,16
1330,7,106,37.55634918610404,0.9443848091236464,242.6981132075472,empty,VBm10_6,16
1332,9,105,36.14213562373095,1.010116675158819,186.95238095238096,empty,VBm10_6,16
1334,11,100,37.21320343559643,0.9074354673012884,152.09,empty,VBm10_6,16
1337,14,79,31.31370849898476,1.0124368560712564,200.68354430379748,empty,VBm10_6,16
1340,17,78,30.97056274847714,1.0218949976689091,197.64102564102564,empty,VBm10_6,16
1343,20,154,44.04163056034261,0.9977088067822026,223.8181818181818,empty,VBm10_6,16
1345,22,96,33.55634918610404,1.0713507724131794,179.4375,empty,VBm10_6,16
1347,24,79,30.72792206135785,1.0514062881915838,176.78481012658227,empty,VBm10_6,16
1350,27,113,38.38477631085024,0.96376306689034,189.141592920354,empty,VBm10_6,16
1353,30,71,29.899494936611667,0.9980229040410328,162.50704225352112,empty,VBm10_6,16
1357,34,125,39.55634918610404,1.003893108792147,230.112,empty,VBm10_6,16
1358,35,99,36.142135623730944,0.9523957222926012,169.59595959595958,empty,VBm10_6,16
1359,36,98,34.97056274847714,1.0070028451507584,210.1020408163265,empty,VBm10_6,16
1361,38,81,31.556349186104043,1.0221658721171678,211.07407407407408,empty,VBm10_6,16
1364,41,99,35.55634918610404,0.9840354255218148,239.14141414141412,empty,VBm10_6,16
1367,44,132,43.79898987322333,0.8646803826429229,223.2348484848485,empty,VBm10_6,16
1372,49,88,32.72792206135785,1.0324182469514704,209.10227272727272,empty,VBm10_6,16
1375,52,69,28.72792206135785,1.0506317644878962,162.53623188405797,empty,VBm10_6,16
1377,54,96,35.31370849898476,0.9673740686372484,209.35416666666663,empty,VBm10_6,16
1378,55,89,35.55634918610404,0.8846379077923385,158.1685393258427,empty,VBm10_6,16
1380,57,95,33.55634918610404,1.0601908685338757,177.83157894736843,empty,VBm10_6,16
1383,60,100,34.970562748477136,1.0275539236232234,172.6,empty,VBm10_6,16
1385,62,67,28.72792206135785,1.0201786698650588,186.37313432835825,empty,VBm10_6,16
1388,65,134,41.79898987322333,0.9637914941588404,224.63432835820896,empty,VBm10_6,16
1391,68,77,30.72792206135785,1.0247884074778726,213.03896103896105,empty,VBm10_6,16
1397,74,78,31.556349186104047,0.9843078768535688,190.1153846153846,empty,VBm10_6,16
1398,75,102,38.970562748477136,0.8439887960035097,253.50980392156865,empty,VBm10_6,16
1400,77,142,41.79898987322333,1.0213312848548906,173.3661971830986,empty,VBm10_6,16
1408,85,81,32.14213562373095,0.9852476878946992,230.20987654320987,empty,VBm10_6,16
1409,86,76,30.72792206135785,1.011479467121017,196.47368421052636,empty,VBm10_6,16
1412,89,90,33.55634918610404,1.0043913491373555,247.51111111111112,l23,VBm10_6,16
1414,91,119,39.79898987322333,0.9440885410816524,213.34453781512605,empty,VBm10_6,16
1415,92,87,32.97056274847714,1.0057184027462296,172.5287356321839,l23,VBm10_6,16
1417,94,76,29.556349186104043,1.093256023224953,251.92105263157896,empty,VBm10_6,16
1422,99,128,40.38477631085024,0.9862442184088464,201.6796875,empty,VBm10_6,16
1424,101,92,33.798989873223334,1.0120226891763986,226.90217391304347,empty,VBm10_6,16
1436,113,80,30.72792206135785,1.064715228548439,247.8125,l23,VBm10_6,16
1443,120,71,30.38477631085024,0.9663982298932696,165.69014084507043,l23,VBm10_6,16
1445,122,97,34.142135623730944,1.045683443838136,222.88659793814432,l23,VBm10_6,16
1446,123,113,36.970562748477136,1.0389058338568562,164.68141592920355,empty,VBm10_6,16
1451,128,77,30.72792206135785,1.0247884074778728,201.33766233766235,l23,VBm10_6,16
1454,131,78,30.14213562373095,1.0788384776134494,220.14102564102564,l23,VBm10_6,16
1458,135,86,31.556349186104047,1.0852625308898325,224.3953488372093,empty,VBm10_6,16
1460,137,93,33.55634918610404,1.0378710607752677,238.3010752688172,empty,VBm10_6,16
1465,142,90,32.97056274847714,1.0403983476685137,186.9777777777778,empty,VBm10_6,16
1474,151,74,29.31370849898476,1.082181372265754,165.56756756756758,empty,VBm10_6,16
1478,155,128,40.38477631085023,0.9862442184088468,215.7109375,empty,VBm10_6,16
1480,157,76,29.31370849898476,1.1114295174621258,200.8815789473684,l23,VBm10_6,16
1487,164,106,36.38477631085023,1.0061814600558852,176.5,empty,VBm10_6,16
1517,194,85,31.31370849898476,1.089330794507048,174.91764705882352,l23,VBm10_6,16
1534,211,79,31.31370849898476,1.0124368560712564,156.91139240506328,l23,VBm10_6,16
1542,219,84,32.384776310850235,1.006485092698583,251.0595238095238,l23,VBm10_6,16
1545,222,81,32.14213562373095,0.9852476878946992,190.35802469135805,l23,VBm10_6,16
1554,231,78,30.97056274847714,1.0218949976689091,224.12820512820517,empty,VBm10_6,16
1567,244,66,27.899494936611664,1.065518800245358,248.24242424242425,l23,VBm10_6,16
1571,248,71,28.72792206135785,1.081084859110734,185.74647887323945,l23,VBm10_6,16
1575,252,99,34.970562748477136,1.0172783843869913,240.34343434343435,l23,VBm10_6,16
1580,257,75,29.31370849898476,1.09680544486394,190.18666666666667,l23,VBm10_6,16
1589,266,136,42.62741699796952,0.940525852278392,166.39705882352942,l23,VBm10_6,16
1590,267,91,32.970562748477136,1.0519583293092751,154.67032967032966,l23,VBm10_6,16
1597,274,75,29.313708498984763,1.0968054448639395,178.73333333333332,empty,VBm10_6,16
1602,279,68,27.89949493661166,1.0978072487376418,174.83823529411765,l23,VBm10_6,16
1777,454,211,52.2842712474619,0.9699519068309584,161.54976303317537,l5,VBm10_6,16
1786,463,146,43.79898987322333,0.9563889080747484,152.1986301369863,empty,VBm10_6,16
2019,696,234,61.59797974644666,0.774984085228635,163.4017094017094,l6,VBm10_6,16
2077,754,150,45.21320343559643,0.922084168900384,193.66666666666663,empty,VBm10_6,16
2187,864,84,32.384776310850235,1.006485092698583,254.1547619047619,empty,VBm10_6,16
2190,867,83,32.14213562373095,1.0095747912995068,255.0,empty,VBm10_6,16
2192,869,87,36.38477631085024,0.8258281794798298,222.49425287356323,empty,VBm10_6,16
2195,872,78,34.72792206135785,0.8127310842655333,237.24358974358972,empty,VBm10_6,16
2204,881,78,32.14213562373095,0.9487570327874882,243.8205128205128,empty,VBm10_6,16
2206,883,78,33.798989873223334,0.8580192364756424,255.0,empty,VBm10_6,16
2208,885,104,36.62741699796952,0.9741607280263204,250.80769230769232,empty,VBm10_6,16
2212,889,95,37.55634918610404,0.8463826119504378,242.57894736842104,empty,VBm10_6,16
2217,894,92,33.55634918610404,1.0267111568959637,254.7173913043478,empty,VBm10_6,16
2218,895,86,34.14213562373095,0.9271007852585532,248.38372093023256,empty,VBm10_6,16
2221,898,119,44.04163056034262,0.7709568052407927,164.0252100840336,empty,VBm10_6,16
2223,900,138,40.970562748477136,1.0331064952009077,253.32608695652172,empty,VBm10_6,16
2225,902,78,32.55634918610404,0.9247685910841036,251.0897435897436,empty,VBm10_6,16
2227,904,74,30.97056274847714,0.9694901259935806,246.40540540540545,empty,VBm10_6,16
2231,908,70,28.72792206135785,1.0658583117993152,249.7,empty,VBm10_6,16
2232,909,127,39.79898987322333,1.0075566782972256,209.251968503937,empty,VBm10_6,16
2234,911,85,33.55634918610404,0.948591829740836,250.72941176470587,empty,VBm10_6,16
2235,912,67,27.899494936611664,1.0816630244914995,220.6865671641791,empty,VBm10_6,16
2245,922,72,29.31370849898476,1.0529332270693823,236.0,empty,VBm10_6,16
2247,924,95,33.31370849898476,1.0756909300497035,250.6315789473684,empty,VBm10_6,16
2249,926,128,40.62741699796952,0.9744990279308025,252.09375,empty,VBm10_6,16
2250,927,96,34.72792206135785,1.0002844114037333,242.4375,empty,VBm10_6,16
2252,929,86,33.55634918610404,0.9597517336201398,250.74418604651163,empty,VBm10_6,16
2253,930,75,33.14213562373095,0.8580451621892847,255.0,empty,VBm10_6,16
2259,936,87,32.97056274847714,1.0057184027462296,238.816091954023,empty,VBm10_6,16
2260,937,87,32.72792206135785,1.020686221417931,201.1034482758621,empty,VBm10_6,16
2262,939,82,32.97056274847714,0.9479184945424232,252.0731707317073,empty,VBm10_6,16
2263,940,87,32.72792206135785,1.020686221417931,253.183908045977,empty,VBm10_6,16
2266,943,129,40.14213562373095,1.0060014959147974,254.68992248062017,empty,VBm10_6,16
2269,946,98,37.38477631085024,0.881142942043022,202.1122448979592,empty,VBm10_6,16
2273,950,120,38.970562748477136,0.9929279952982468,246.33333333333331,empty,VBm10_6,16
2278,955,78,32.970562748477136,0.9016785679793786,252.25641025641025,empty,VBm10_6,16
2279,956,66,29.899494936611664,0.9277396009395515,247.5,empty,VBm10_6,16
2282,959,70,30.14213562373095,0.9681883773454032,162.85714285714286,empty,VBm10_6,16
2285,962,76,31.31370849898476,0.9739898868533604,170.03947368421052,empty,VBm10_6,16
2286,963,104,35.89949493661167,1.014066710605008,250.60576923076923,empty,VBm10_6,16
2287,964,74,31.31370849898476,0.94835857404143,253.51351351351352,empty,VBm10_6,16
2288,965,95,36.14213562373095,0.9139150870484556,231.58947368421053,empty,VBm10_6,16
2290,967,87,32.970562748477136,1.00571840274623,217.1264367816092,empty,VBm10_6,16
2291,968,68,29.556349186104047,0.9781764418328528,215.64705882352945,empty,VBm10_6,16
2297,2,81,31.556349186104043,1.0221658721171678,244.93827160493828,l1,VBm10_7,16
2298,3,91,33.55634918610404,1.0155512530166595,253.6703296703297,l1,VBm10_7,16
2299,4,75,28.72792206135785,1.1419910483564089,236.94666666666663,l1,VBm10_7,16
2307,12,68,29.31370849898476,0.994436936676639,215.6323529411765,l23,VBm10_7,16
2309,14,89,33.55634918610404,0.9932314452580516,227.5730337078652,l23,VBm10_7,16
2310,15,66,27.31370849898476,1.111712424183585,239.0,l23,VBm10_7,16
2311,16,69,27.31370849898476,1.1622448071010203,249.85507246376807,l23,VBm10_7,16
2318,23,75,29.31370849898476,1.09680544486394,216.14666666666668,l23,VBm10_7,16
2319,24,68,28.72792206135785,1.0354052171764774,221.76470588235293,l23,VBm10_7,16
2324,29,112,36.72792206135786,1.0433623724069068,192.34821428571428,l23,VBm10_7,16
2327,32,94,33.55634918610404,1.0490309646545717,251.4468085106383,l23,VBm10_7,16
2333,38,79,30.14213562373095,1.0926697401469552,241.45569620253164,empty,VBm10_7,16
2334,39,90,33.31370849898476,1.0190756179418246,245.9777777777778,l23,VBm10_7,16
2335,40,68,28.72792206135786,1.0354052171764772,217.4705882352941,l1,VBm10_7,16
2339,44,90,32.970562748477136,1.040398347668514,174.33333333333334,l23,VBm10_7,16
2351,56,86,31.556349186104047,1.0852625308898325,167.91860465116278,l23,VBm10_7,16
2353,58,74,29.556349186104047,1.064486127876928,234.48648648648648,l23,VBm10_7,16
2357,62,88,32.14213562373095,1.070392549811525,243.9886363636364,l23,VBm10_7,16
2360,65,81,30.97056274847714,1.0611986514254057,222.23456790123456,l23,VBm10_7,16
2368,73,84,32.14213562373095,1.0217383430019105,223.57142857142856,l23,VBm10_7,16
2370,75,98,34.14213562373095,1.0564636855271885,245.0204081632653,empty,VBm10_7,16
2381,86,91,32.970562748477136,1.0519583293092751,167.74725274725276,l23,VBm10_7,16
2390,95,85,31.31370849898476,1.089330794507048,165.6235294117647,l23,VBm10_7,16
2391,96,101,35.55634918610404,1.00391492906771,202.85148514851485,l23,VBm10_7,16
2404,109,167,45.45584412271571,1.0156565671507087,217.66467065868264,l23,VBm10_7,16
2424,129,82,31.31370849898476,1.050883825289152,167.26829268292684,l23,VBm10_7,16
2432,137,69,30.38477631085024,0.9391757445441634,182.3623188405797,empty,VBm10_7,16
2442,147,198,50.04163056034261,0.9936012967021168,153.3030303030303,l23,VBm10_7,16
2458,163,109,36.970562748477136,1.0021304061097107,166.6605504587156,empty,VBm10_7,16
2467,172,100,35.798989873223334,0.9805467826824812,207.46,l4,VBm10_7,16
2499,204,82,31.556349186104043,1.0347852038717007,162.1341463414634,l4,VBm10_7,16
2512,217,81,31.31370849898476,1.038068168883187,177.49382716049382,l5,VBm10_7,16
2539,244,71,28.72792206135785,1.0810848591107336,158.1549295774648,l5,VBm10_7,16
2545,250,68,29.31370849898476,0.994436936676639,151.4264705882353,l5,VBm10_7,16
2556,261,89,32.970562748477136,1.0288383660277527,201.0,l5,VBm10_7,16
2623,328,133,42.62741699796952,0.9197789584781332,154.17293233082708,empty,VBm10_7,16
2764,469,181,47.21320343559643,1.020378976295971,152.95580110497238,l6,VBm10_7,16
2849,554,77,30.72792206135785,1.0247884074778728,172.37662337662337,empty,VBm10_7,16
2864,569,81,30.72792206135785,1.0780241689052947,195.93827160493828,empty,VBm10_7,16
2876,581,75,30.14213562373095,1.0373446900129322,176.68,empty,VBm10_7,16
2880,585,95,40.14213562373095,0.7408538148209749,241.7263157894737,empty,VBm10_7,16
2882,587,66,31.313708498984763,0.8458333227937077,213.2878787878788,empty,VBm10_7,16
2888,593,97,34.970562748477136,0.9967273059145269,252.55670103092783,empty,VBm10_7,16
2889,594,75,29.31370849898476,1.09680544486394,195.10666666666663,empty,VBm10_7,16
2897,602,95,33.55634918610404,1.0601908685338757,224.69473684210527,empty,VBm10_7,16
